case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,8.2e-05,8.9e-05,0.000111,0.000205,True
chain.txt,parallel,1,12000,23998,0.001109,0.001113,0.001156,0.001297,True
chain.txt,parallel,2,12000,23998,0.004809,0.005229,0.005215,0.005735,True
chain.txt,parallel,4,12000,23998,0.01047,0.012584,0.013063,0.015236,True
chain.txt,parallel,8,12000,23998,0.037741,0.039834,0.040903,0.047221,True
chain.txt,parallel,12,12000,23998,0.100399,0.12233,0.131769,0.190218,True
large_random.txt,sequential,1,50000,500000,0.004992,0.005773,0.005616,0.006182,True
large_random.txt,parallel,1,50000,500000,0.003872,0.003928,0.004053,0.004519,True
large_random.txt,parallel,2,50000,500000,0.00258,0.003656,0.003303,0.003845,True
large_random.txt,parallel,4,50000,500000,0.002444,0.002474,0.002635,0.003283,True
large_random.txt,parallel,8,50000,500000,0.002633,0.002927,0.002895,0.003277,True
large_random.txt,parallel,12,50000,500000,0.002578,0.002746,0.002965,0.004,True
random_medium.txt,sequential,1,8000,160000,0.000739,0.000818,0.000879,0.001047,True
random_medium.txt,parallel,1,8000,160000,0.000656,0.00075,0.000917,0.001665,True
random_medium.txt,parallel,2,8000,160000,0.000715,0.000843,0.000836,0.000919,True
random_medium.txt,parallel,4,8000,160000,0.000594,0.000669,0.000735,0.001015,True
random_medium.txt,parallel,8,8000,160000,0.000887,0.001157,0.001116,0.001247,True
random_medium.txt,parallel,12,8000,160000,0.001508,0.001611,0.001653,0.001901,True
random_sparse.txt,sequential,1,12000,60000,0.000424,0.000551,0.000682,0.001321,True
random_sparse.txt,parallel,1,12000,60000,0.000336,0.000386,0.000499,0.000953,True
random_sparse.txt,parallel,2,12000,60000,0.000363,0.000413,0.000401,0.000434,True
random_sparse.txt,parallel,4,12000,60000,0.000335,0.000442,0.000416,0.000496,True
random_sparse.txt,parallel,8,12000,60000,0.000753,0.000851,0.001073,0.002081,True
random_sparse.txt,parallel,12,12000,60000,0.001557,0.001846,0.001788,0.002024,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.000563,0.000774,0.00073,0.00084,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.000485,0.000547,0.000587,0.000732,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.000613,0.000656,0.001006,0.002323,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.000674,0.00072,0.000754,0.000896,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.000813,0.001067,0.00105,0.001336,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.001244,0.001475,0.002004,0.004124,True
star.txt,sequential,1,12000,23998,8.6e-05,9.1e-05,9.1e-05,9.6e-05,True
star.txt,parallel,1,12000,23998,0.000105,0.000113,0.000119,0.000158,True
star.txt,parallel,2,12000,23998,0.000264,0.000282,0.0003,0.000342,True
star.txt,parallel,4,12000,23998,0.00023,0.00043,0.000401,0.000552,True
star.txt,parallel,8,12000,23998,0.000304,0.000345,0.00035,0.00042,True
star.txt,parallel,12,12000,23998,0.000396,0.000447,0.000473,0.000619,True
