case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.011569,0.011687,0.011737,0.01204,True
chain.txt,parallel,1,12000,23998,0.331775,0.336323,0.33624,0.340834,True
chain.txt,parallel,2,12000,23998,0.347611,0.353558,0.354933,0.363462,True
chain.txt,parallel,4,12000,23998,0.453518,0.460817,0.461065,0.471216,True
chain.txt,parallel,8,12000,23998,0.887742,0.964423,1.02091,1.15607,True
chain.txt,parallel,12,12000,23998,1.323864,1.380463,1.497898,1.930033,True
large_random.txt,sequential,1,50000,500000,0.219427,0.226901,0.230477,0.25318,True
large_random.txt,parallel,1,50000,500000,0.631032,0.633762,0.637755,0.649205,True
large_random.txt,parallel,2,50000,500000,0.652271,0.667076,0.676855,0.74222,True
large_random.txt,parallel,4,50000,500000,0.962799,0.979059,0.979449,1.000304,True
large_random.txt,parallel,8,50000,500000,1.304777,1.376005,1.420635,1.652968,True
large_random.txt,parallel,12,50000,500000,2.042701,2.165366,2.246752,2.483637,True
random_medium.txt,sequential,1,8000,160000,0.057927,0.069955,0.070402,0.087762,True
random_medium.txt,parallel,1,8000,160000,0.399987,0.402892,0.405246,0.417243,True
random_medium.txt,parallel,2,8000,160000,0.413969,0.416503,0.416074,0.418604,True
random_medium.txt,parallel,4,8000,160000,0.526069,0.528873,0.534097,0.555404,True
random_medium.txt,parallel,8,8000,160000,0.651223,0.757747,0.761113,0.872689,True
random_medium.txt,parallel,12,8000,160000,0.752132,0.960074,0.931642,1.12499,True
random_sparse.txt,sequential,1,12000,60000,0.024731,0.025362,0.025631,0.026977,True
random_sparse.txt,parallel,1,12000,60000,0.358513,0.362553,0.3637,0.375541,True
random_sparse.txt,parallel,2,12000,60000,0.360629,0.363789,0.364022,0.368846,True
random_sparse.txt,parallel,4,12000,60000,0.420677,0.430016,0.4345,0.447533,True
random_sparse.txt,parallel,8,12000,60000,0.552971,0.558893,0.58027,0.636347,True
random_sparse.txt,parallel,12,12000,60000,0.637812,0.683995,0.709311,0.845574,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.043982,0.053697,0.052651,0.061265,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.384369,0.39128,0.391182,0.401348,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.395524,0.399169,0.400003,0.404225,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.484209,0.4946,0.504911,0.559463,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.641181,0.689243,0.694354,0.756807,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.758155,0.813039,0.835437,0.941718,True
star.txt,sequential,1,12000,23998,0.009484,0.009728,0.009725,0.010018,True
star.txt,parallel,1,12000,23998,0.32509,0.331994,0.33297,0.342732,True
star.txt,parallel,2,12000,23998,0.33253,0.333484,0.334691,0.337406,True
star.txt,parallel,4,12000,23998,0.374177,0.38071,0.381444,0.39259,True
star.txt,parallel,8,12000,23998,0.459665,0.474639,0.478081,0.508752,True
star.txt,parallel,12,12000,23998,0.554188,0.580174,0.580632,0.615447,True
