case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.011587,0.011671,0.012154,0.014045,True
chain.txt,parallel,1,12000,23998,0.336062,0.337349,0.338702,0.343747,True
chain.txt,parallel,2,12000,23998,0.348842,0.355298,0.359311,0.374354,True
chain.txt,parallel,4,12000,23998,0.451242,0.455639,0.456227,0.460507,True
chain.txt,parallel,8,12000,23998,0.874097,1.01745,1.013474,1.112765,True
chain.txt,parallel,12,12000,23998,1.41516,1.596533,1.606896,1.846083,True
large_random.txt,sequential,1,50000,500000,0.223509,0.231055,0.234184,0.247102,True
large_random.txt,parallel,1,50000,500000,0.664585,0.671098,0.673036,0.682747,True
large_random.txt,parallel,2,50000,500000,0.68155,0.693671,0.695814,0.718125,True
large_random.txt,parallel,4,50000,500000,0.94601,0.981599,1.015063,1.104425,True
large_random.txt,parallel,8,50000,500000,1.305044,1.622912,1.628176,1.979275,True
large_random.txt,parallel,12,50000,500000,1.593067,2.03301,1.977506,2.362586,True
random_medium.txt,sequential,1,8000,160000,0.059271,0.061625,0.061695,0.065108,True
random_medium.txt,parallel,1,8000,160000,0.407734,0.412266,0.416561,0.434874,True
random_medium.txt,parallel,2,8000,160000,0.420713,0.430085,0.430801,0.445942,True
random_medium.txt,parallel,4,8000,160000,0.503269,0.540399,0.532478,0.546965,True
random_medium.txt,parallel,8,8000,160000,0.675456,0.832442,0.815331,0.884234,True
random_medium.txt,parallel,12,8000,160000,0.976598,0.995906,1.042598,1.137456,True
random_sparse.txt,sequential,1,12000,60000,0.027527,0.03013,0.029675,0.031792,True
random_sparse.txt,parallel,1,12000,60000,0.353344,0.369337,0.367203,0.378073,True
random_sparse.txt,parallel,2,12000,60000,0.360657,0.370593,0.375239,0.406451,True
random_sparse.txt,parallel,4,12000,60000,0.430781,0.443428,0.453192,0.50758,True
random_sparse.txt,parallel,8,12000,60000,0.5315,0.623842,0.599819,0.648423,True
random_sparse.txt,parallel,12,12000,60000,0.670569,0.694309,0.70215,0.728093,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.044399,0.048226,0.050625,0.060184,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.383535,0.388629,0.390292,0.402811,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.390144,0.399068,0.398362,0.408778,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.482086,0.488776,0.491501,0.50591,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.562096,0.702421,0.689598,0.779904,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.789355,0.8957,0.877954,0.927794,True
star.txt,sequential,1,12000,23998,0.009415,0.00966,0.009743,0.010345,True
star.txt,parallel,1,12000,23998,0.325056,0.331397,0.330221,0.336063,True
star.txt,parallel,2,12000,23998,0.332583,0.336631,0.335878,0.33789,True
star.txt,parallel,4,12000,23998,0.379107,0.38594,0.389133,0.404018,True
star.txt,parallel,8,12000,23998,0.440818,0.474398,0.475199,0.523169,True
star.txt,parallel,12,12000,23998,0.539416,0.579985,0.581385,0.648523,True
