case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.011519,0.011767,0.012767,0.017256,True
chain.txt,parallel,1,12000,23998,0.33608,0.337971,0.338135,0.340989,True
chain.txt,parallel,2,12000,23998,0.349741,0.357322,0.356396,0.361945,True
chain.txt,parallel,4,12000,23998,0.453731,0.47723,0.481743,0.530458,True
chain.txt,parallel,8,12000,23998,0.851713,0.978773,0.965777,1.062997,True
chain.txt,parallel,12,12000,23998,1.413578,1.620716,1.578839,1.792479,True
large_random.txt,sequential,1,50000,500000,0.20899,0.22207,0.228974,0.256524,True
large_random.txt,parallel,1,50000,500000,0.651014,0.664007,0.667607,0.684061,True
large_random.txt,parallel,2,50000,500000,0.677245,0.698158,0.705488,0.742042,True
large_random.txt,parallel,4,50000,500000,0.971665,0.982573,1.000441,1.055303,True
large_random.txt,parallel,8,50000,500000,1.480753,1.61641,1.640619,1.91376,True
large_random.txt,parallel,12,50000,500000,1.7767,2.367472,2.281021,2.514859,True
random_medium.txt,sequential,1,8000,160000,0.056994,0.066718,0.063969,0.069364,True
random_medium.txt,parallel,1,8000,160000,0.412927,0.415137,0.420767,0.442428,True
random_medium.txt,parallel,2,8000,160000,0.419078,0.439776,0.436811,0.450721,True
random_medium.txt,parallel,4,8000,160000,0.52826,0.533067,0.534928,0.546979,True
random_medium.txt,parallel,8,8000,160000,0.597255,0.712567,0.727193,0.899417,True
random_medium.txt,parallel,12,8000,160000,0.887333,0.94636,0.944294,1.028028,True
random_sparse.txt,sequential,1,12000,60000,0.02454,0.024843,0.027181,0.034652,True
random_sparse.txt,parallel,1,12000,60000,0.35403,0.354539,0.355842,0.361188,True
random_sparse.txt,parallel,2,12000,60000,0.360903,0.369384,0.368714,0.376693,True
random_sparse.txt,parallel,4,12000,60000,0.422678,0.428998,0.427715,0.431753,True
random_sparse.txt,parallel,8,12000,60000,0.497317,0.572327,0.56426,0.612168,True
random_sparse.txt,parallel,12,12000,60000,0.67301,0.71136,0.707295,0.736842,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.043957,0.048381,0.047023,0.049224,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.38505,0.394555,0.396316,0.406531,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.407171,0.409756,0.410644,0.414524,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.484241,0.503387,0.499951,0.520749,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.656932,0.759288,0.742765,0.818066,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.838037,0.905486,0.884917,0.935423,True
star.txt,sequential,1,12000,23998,0.009506,0.009572,0.009571,0.009661,True
star.txt,parallel,1,12000,23998,0.329974,0.334678,0.335213,0.341912,True
star.txt,parallel,2,12000,23998,0.334789,0.338879,0.341953,0.357971,True
star.txt,parallel,4,12000,23998,0.380845,0.389695,0.388665,0.397149,True
star.txt,parallel,8,12000,23998,0.452517,0.464829,0.473321,0.501049,True
star.txt,parallel,12,12000,23998,0.55686,0.586468,0.588859,0.63877,True
