case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.012316,0.012846,0.012757,0.013147,True
chain.txt,parallel,1,12000,23998,0.345666,0.347848,0.348626,0.351388,True
chain.txt,parallel,2,12000,23998,0.361908,0.365571,0.36967,0.378992,True
chain.txt,parallel,4,12000,23998,0.46837,0.475935,0.484915,0.531893,True
chain.txt,parallel,8,12000,23998,0.866256,1.058313,1.027247,1.124042,True
chain.txt,parallel,12,12000,23998,1.259618,1.423881,1.50629,1.984388,True
large_random.txt,sequential,1,50000,500000,0.216524,0.236327,0.235576,0.256525,True
large_random.txt,parallel,1,50000,500000,0.669062,0.672022,0.705572,0.842268,True
large_random.txt,parallel,2,50000,500000,0.687114,0.700767,0.715805,0.758477,True
large_random.txt,parallel,4,50000,500000,0.987514,0.999685,1.00896,1.044918,True
large_random.txt,parallel,8,50000,500000,1.469791,1.611438,1.622431,1.827886,True
large_random.txt,parallel,12,50000,500000,2.074106,2.220413,2.233883,2.365748,True
random_medium.txt,sequential,1,8000,160000,0.058592,0.066514,0.064443,0.070817,True
random_medium.txt,parallel,1,8000,160000,0.415625,0.417432,0.422162,0.432384,True
random_medium.txt,parallel,2,8000,160000,0.419716,0.431568,0.429212,0.436646,True
random_medium.txt,parallel,4,8000,160000,0.539322,0.550321,0.548207,0.557805,True
random_medium.txt,parallel,8,8000,160000,0.603312,0.753495,0.733547,0.803688,True
random_medium.txt,parallel,12,8000,160000,0.943864,0.972507,0.994995,1.066732,True
random_sparse.txt,sequential,1,12000,60000,0.032798,0.037271,0.037503,0.04542,True
random_sparse.txt,parallel,1,12000,60000,0.363606,0.370366,0.367939,0.371127,True
random_sparse.txt,parallel,2,12000,60000,0.370636,0.377674,0.378351,0.3842,True
random_sparse.txt,parallel,4,12000,60000,0.436749,0.440617,0.442639,0.453813,True
random_sparse.txt,parallel,8,12000,60000,0.571927,0.600944,0.603555,0.637356,True
random_sparse.txt,parallel,12,12000,60000,0.655429,0.703623,0.728441,0.824656,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.04418,0.04442,0.046249,0.052607,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.394514,0.399095,0.399563,0.404627,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.405489,0.41351,0.41263,0.418869,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.483987,0.502979,0.503283,0.518822,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.568952,0.771686,0.745907,0.824374,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.642972,0.884936,0.834583,0.906641,True
star.txt,sequential,1,12000,23998,0.009722,0.009914,0.009943,0.010315,True
star.txt,parallel,1,12000,23998,0.335426,0.341839,0.341025,0.345932,True
star.txt,parallel,2,12000,23998,0.342903,0.345083,0.345486,0.349024,True
star.txt,parallel,4,12000,23998,0.377887,0.395199,0.392575,0.398676,True
star.txt,parallel,8,12000,23998,0.469294,0.507441,0.500084,0.538113,True
star.txt,parallel,12,12000,23998,0.575965,0.600316,0.599089,0.624047,True
