case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.01188,0.01211,0.012337,0.013429,True
chain.txt,parallel,1,12000,23998,0.339513,0.344044,0.344301,0.350229,True
chain.txt,parallel,2,12000,23998,0.355157,0.363491,0.362541,0.367145,True
chain.txt,parallel,4,12000,23998,0.456317,0.45922,0.458794,0.460679,True
chain.txt,parallel,8,12000,23998,0.8953,0.998474,1.004357,1.122295,True
chain.txt,parallel,12,12000,23998,1.335073,1.600529,1.542362,1.782584,True
large_random.txt,sequential,1,50000,500000,0.212873,0.225068,0.22446,0.231443,True
large_random.txt,parallel,1,50000,500000,0.647845,0.660638,0.661396,0.680183,True
large_random.txt,parallel,2,50000,500000,0.68582,0.690053,0.713456,0.760649,True
large_random.txt,parallel,4,50000,500000,0.994892,1.032198,1.046083,1.156945,True
large_random.txt,parallel,8,50000,500000,1.537811,1.686122,1.703658,1.902279,True
large_random.txt,parallel,12,50000,500000,1.834806,2.307155,2.213263,2.390884,True
random_medium.txt,sequential,1,8000,160000,0.059579,0.066609,0.06625,0.071915,True
random_medium.txt,parallel,1,8000,160000,0.413642,0.41642,0.418545,0.42834,True
random_medium.txt,parallel,2,8000,160000,0.425096,0.425572,0.426608,0.430797,True
random_medium.txt,parallel,4,8000,160000,0.541496,0.543311,0.548155,0.568408,True
random_medium.txt,parallel,8,8000,160000,0.693014,0.784256,0.77679,0.888818,True
random_medium.txt,parallel,12,8000,160000,0.788478,1.015253,0.967909,1.092162,True
random_sparse.txt,sequential,1,12000,60000,0.025187,0.025812,0.025758,0.026111,True
random_sparse.txt,parallel,1,12000,60000,0.360565,0.362835,0.364019,0.370104,True
random_sparse.txt,parallel,2,12000,60000,0.366945,0.370614,0.372953,0.379639,True
random_sparse.txt,parallel,4,12000,60000,0.430374,0.437487,0.4459,0.48887,True
random_sparse.txt,parallel,8,12000,60000,0.521697,0.550663,0.574591,0.650304,True
random_sparse.txt,parallel,12,12000,60000,0.661834,0.706189,0.704938,0.74276,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.044051,0.048994,0.047481,0.050499,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.385674,0.39695,0.395491,0.403998,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.39657,0.398888,0.399647,0.403974,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.494835,0.505029,0.518192,0.564705,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.584652,0.671237,0.643057,0.675528,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.736527,0.827881,0.865066,0.992447,True
star.txt,sequential,1,12000,23998,0.010097,0.010303,0.011956,0.018623,True
star.txt,parallel,1,12000,23998,0.333393,0.334721,0.335922,0.34222,True
star.txt,parallel,2,12000,23998,0.338532,0.344693,0.34544,0.351978,True
star.txt,parallel,4,12000,23998,0.388865,0.396885,0.397146,0.409374,True
star.txt,parallel,8,12000,23998,0.462066,0.482778,0.48484,0.51408,True
star.txt,parallel,12,12000,23998,0.585168,0.599143,0.606118,0.632217,True
