case,implementation,process_count,time_seconds,correct
chain.txt,sequential,1,0.016014,True
chain.txt,parallel,1,0.337705,True
chain.txt,parallel,2,0.35058,True
chain.txt,parallel,4,0.459378,True
chain.txt,parallel,8,1.1181,True
chain.txt,parallel,12,1.856688,True
large_random.txt,sequential,1,0.218443,True
large_random.txt,parallel,1,0.650151,True
large_random.txt,parallel,2,0.666695,True
large_random.txt,parallel,4,0.981762,True
large_random.txt,parallel,8,1.66413,True
large_random.txt,parallel,12,2.201428,True
random_medium.txt,sequential,1,0.063873,True
random_medium.txt,parallel,1,0.411248,True
random_medium.txt,parallel,2,0.431769,True
random_medium.txt,parallel,4,0.603645,True
random_medium.txt,parallel,8,0.855687,True
random_medium.txt,parallel,12,0.905631,True
random_sparse.txt,sequential,1,0.026635,True
random_sparse.txt,parallel,1,0.351893,True
random_sparse.txt,parallel,2,0.361949,True
random_sparse.txt,parallel,4,0.450314,True
random_sparse.txt,parallel,8,0.519208,True
random_sparse.txt,parallel,12,0.765482,True
skewed_powerlaw.txt,sequential,1,0.050662,True
skewed_powerlaw.txt,parallel,1,0.378795,True
skewed_powerlaw.txt,parallel,2,0.387986,True
skewed_powerlaw.txt,parallel,4,0.45226,True
skewed_powerlaw.txt,parallel,8,0.670116,True
skewed_powerlaw.txt,parallel,12,0.828754,True
star.txt,sequential,1,0.01069,True
star.txt,parallel,1,0.328227,True
star.txt,parallel,2,0.348018,True
star.txt,parallel,4,0.378696,True
star.txt,parallel,8,0.497306,True
star.txt,parallel,12,0.579991,True
