case,implementation,process_count,vertex_count,edge_count,min_time_seconds,median_time_seconds,mean_time_seconds,max_time_seconds,correct
chain.txt,sequential,1,12000,23998,0.012988,0.013481,0.013663,0.014591,True
chain.txt,parallel,1,12000,23998,0.342731,0.346753,0.349605,0.360551,True
chain.txt,parallel,2,12000,23998,0.356914,0.359592,0.362819,0.371592,True
chain.txt,parallel,4,12000,23998,0.468451,0.496675,0.541244,0.648019,True
chain.txt,parallel,8,12000,23998,0.896893,0.942595,0.977648,1.101264,True
chain.txt,parallel,12,12000,23998,1.506864,1.762218,1.696455,1.827833,True
large_random.txt,sequential,1,50000,500000,0.206404,0.207043,0.224976,0.267255,True
large_random.txt,parallel,1,50000,500000,0.672982,0.691488,0.692612,0.720502,True
large_random.txt,parallel,2,50000,500000,0.695573,0.712194,0.71117,0.727369,True
large_random.txt,parallel,4,50000,500000,0.998287,1.016111,1.015129,1.034114,True
large_random.txt,parallel,8,50000,500000,1.424278,1.684022,1.660449,1.926744,True
large_random.txt,parallel,12,50000,500000,1.924806,2.263237,2.251769,2.645432,True
random_medium.txt,sequential,1,8000,160000,0.058619,0.068039,0.06588,0.070806,True
random_medium.txt,parallel,1,8000,160000,0.422549,0.433576,0.434676,0.446235,True
random_medium.txt,parallel,2,8000,160000,0.431177,0.44703,0.443294,0.452398,True
random_medium.txt,parallel,4,8000,160000,0.538118,0.548077,0.545727,0.555822,True
random_medium.txt,parallel,8,8000,160000,0.612886,0.805253,0.784339,0.88142,True
random_medium.txt,parallel,12,8000,160000,0.943942,1.012301,1.040675,1.215078,True
random_sparse.txt,sequential,1,12000,60000,0.025829,0.026479,0.031117,0.038835,True
random_sparse.txt,parallel,1,12000,60000,0.359197,0.361759,0.364622,0.373465,True
random_sparse.txt,parallel,2,12000,60000,0.368746,0.370034,0.37376,0.384092,True
random_sparse.txt,parallel,4,12000,60000,0.438335,0.448363,0.447957,0.456936,True
random_sparse.txt,parallel,8,12000,60000,0.569984,0.586684,0.58781,0.610243,True
random_sparse.txt,parallel,12,12000,60000,0.59247,0.703204,0.68827,0.747398,True
skewed_powerlaw.txt,sequential,1,10000,120000,0.044115,0.047894,0.048481,0.056037,True
skewed_powerlaw.txt,parallel,1,10000,120000,0.39652,0.399911,0.400577,0.408289,True
skewed_powerlaw.txt,parallel,2,10000,120000,0.398397,0.403883,0.404346,0.408741,True
skewed_powerlaw.txt,parallel,4,10000,120000,0.497477,0.501092,0.505633,0.517014,True
skewed_powerlaw.txt,parallel,8,10000,120000,0.584315,0.755341,0.743712,0.895057,True
skewed_powerlaw.txt,parallel,12,10000,120000,0.791157,0.942354,0.929812,1.050324,True
star.txt,sequential,1,12000,23998,0.009676,0.009771,0.009803,0.009935,True
star.txt,parallel,1,12000,23998,0.335466,0.339048,0.340482,0.348522,True
star.txt,parallel,2,12000,23998,0.341488,0.351814,0.349412,0.354629,True
star.txt,parallel,4,12000,23998,0.389532,0.393992,0.394296,0.397929,True
star.txt,parallel,8,12000,23998,0.447635,0.464932,0.474902,0.507395,True
star.txt,parallel,12,12000,23998,0.56239,0.608192,0.592669,0.620515,True
